Vetcove ID,Name,Unit Price,canonical_supplier,canonical_uom,product_type,fda_ndc,cubex_match
441355202,"Maropitant Citrate Tablets: 24mg, 4 Count",10.37,PATTERSON,TAB,medication,73309-188-01,Cerenia
443278077,"Pill Vial Child Resistant Cap: Blue, 8.5 Dram, 355 Count",55.65,COVETRUS,VIAL,other,,
473869489,"Cuffed PVC Endotracheal Tube: Sterile, Clear, 10mm x 340mm, 1 Each",1.58,PATTERSON,PURCHASING UNIT,medication,,
473869487,"Genia Velfast Self-Grip K9 E-Collars: 30 cm, Each",15.52,PATTERSON,PURCHASING UNIT,supply,,
476717181,"Ketoconazole/Enrofloxacin/Triamcinolone 2%/0.23%/0.1% (K-E-T) in Anhydrous Lanolin EZ Dose Ear Pack Purple Cap: Multi, 3 ml",10.8,WEDGEWOOD,ML,other,,
477551987,"Simparica TRIO Chewable Tablets: Brown, 88.1-132.0lb, 5 x 6 Dose",1058.8,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
477551986,"Claro Otic Solution: 1 ml, 1 x 10 Count",189.4,PATTERSON,TUBE,medication,58198-0027-3,
479897001,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 5)",48.31,ZOETIS,VIAL,medication,,
480137832,"VS2 Rotors: T4/Cholesterol, 12 Count",245.07,ZOETIS,EA,supply,,
468408530,"Claro Otic Solution: 1 ml, 1 x 10 Count",189.35,COVETRUS,TUBE,medication,58198-0027-3,
468408525,"Monoject Syringe (Rigid Pack): Sterile, 6ml, Luer Slip, 50 Count",10.57,COVETRUS,SYR,other,,
468408528,Amoxicillin and Clavulanate Potassium Oral Suspension: 15ml (62.5mg/1ml),13.7,COVETRUS,BTTL,medication,73377-026-01,Clavamox
491594261,"Proin Chewable Tablets: 50mg, 60 Count",27.92,COVETRUS,TAB,other,49427-315-48,
491594267,Neopolydex Ophthalmic Ointment: 3.5g,4.85,COVETRUS,G,medication,,
493848478,PPVD Canine EN Gastroenteric: 6lb,30.64,PATTERSON,LB,supply,,
493848482,Ofloxacin 0.3% Ophthalmic Solution: 5Ml,5.0,PATTERSON,ML,medication,73309-186-01,
494261780,Cerenia Injectable Solution: 20ml,191.72,PATTERSON,ML,medication,54771-8180-1,
494261781,"Vacutainer Safety-Lok Blood Collection Set: 23g x 3/4"", 12"" Tubing, 1 Each",1.79,PATTERSON,COLLECTION SET,other,,
494261778,"PPVD Canine HA Hydrolyzed Formula: Chicken Flavor, 6lbs",37.67,PATTERSON,BAG,supply,,
494951392,"Zenrelia (Ilunocitinib) Tablets: Light Purple, 15 mg, 90 Doses x 1 Count",80.38,PATTERSON,TAB,medication,58198-5536-3,
494335710,"Diphenhydramine Injection: 1Ml (50Mg/Ml), 5 Count",8.87,PATTERSON,VIAL,medication,72087-021-10,
471152747,Catalyst SDMA Test: 12 Count,0.0,IDEXX,TEST,other,,
463906113,Convenia Injectable: 10ml,429.96,ZOETIS,ML,medication,54771-1520-1,
471450918,"Clindamycin Hcl Capsules: 300Mg, 100 Count",14.44,MWI,CAPSULE,medication,54771-3045-1,Antirobe
471450916,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.63,MWI,ML,medication,17033-122-30,Animax
475560975,PPVD Veterinary Supplements Canine FortiFlora: 30 Count,20.89,MWI,EA,supply,,
475560974,ProHeart 12 Client Ship Pad: Each,0.0,MWI,PURCHASING UNIT,other,54771-0254-1,
475560969,Azithromycin Oral Suspension:  30Ml (40Mg/Ml),4.38,MWI,BTTL,medication,62157-447-01,
474747051,Prescription Diet Feline c/d Multicare Stress Urinary Care with Chicken: 4lbs,27.03,COVETRUS,LB,supply,,
469941562,"Carprofen Chewable Tablets: 75mg, 180 Count",63.05,PENN VET,TAB,medication,62157-409-01,Vetprofen
469941553,"Clindoral Kit 2% Gel: 0.5ml Syringe, 4 Count",165.74,PENN VET,BOX,other,,
469941567,Azithromycin Oral Suspension:  30Ml (40Mg/Ml),3.99,PENN VET,BTTL,medication,62157-447-01,
469941563,"Maropitant Citrate Tablets: 60mg, 4 Count",18.98,PENN VET,TAB,medication,73309-188-01,Cerenia
469941559,Amoxicillin and Clavulanate Potassium Oral Suspension: 15ml (62.5mg/1ml),12.24,PENN VET,BTTL,medication,73377-026-01,Clavamox
469941554,"Telfa Ouchless Non-Adherent Dressing: 3x4"", 100 Count",23.58,PENN VET,PAD,other,76315-1051-1,
479164993,LIBRELA CLIENT INFORMATION SHEET,0.0,ZOETIS,PURCHASING UNIT,other,54771-2781-2,
479164991,"Librela Solution 1mL vial: 15mg/mL (44.2-66.1 lb), 6 count",262.1,ZOETIS,ML,medication,54771-2781-2,
479164990,"Apoquel Tablets: 16mg, 100 Count",185.22,ZOETIS,TAB,other,54771-8722-2,
493701625,Doxycycline Powder For Suspension: 60Ml (25Mg/5Ml),10.59,PATTERSON,ML,medication,62157-816-01,
493701630,"Maropitant Citrate Tablets: 16mg, 4 Count",9.98,PATTERSON,TAB,medication,73309-188-01,Cerenia
493701622,EUTHASOL® (pentobarbital sodium and phenytoin sodium) Euthanasia Solution: 100ml,82.77,PATTERSON,ML,other,,
493701629,"Maropitant Citrate Tablets: 60mg, 4 Count",18.84,PATTERSON,TAB,medication,73309-188-01,Cerenia
475037161,"EZ Soft Collars: X-Small (3.5-10"" Neck), Each",8.6,PATTERSON,COLLAR,supply,,
475703153,Neopolydex Ophthalmic Suspension: 5Ml,5.92,PATTERSON,BTTL,medication,,
475703152,Feline and Toy Breed Nail Trimmers: Each,4.94,PATTERSON,PURCHASING UNIT,other,49427-419-36,Atopica Feline
467627744,"Ketoconazole/Enrofloxacin/Triamcinolone 2%/0.23%/0.1% (K-E-T) in Anhydrous Lanolin EZ Dose Ear Pack Purple Cap: Multi, 3 ml",10.8,WEDGEWOOD,ML,other,,
467602128,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
467602125,"Rapz Cohesive Bandage: 2"", Bright Colors, 12 Count",18.05,PATTERSON,EA,other,,
473869490,PVC Cuffed Endotracheal Tube: 11mm,10.44,PATTERSON,PURCHASING UNIT,medication,,
473869488,"Calm & Cozy Cat Wrap: Extra Small (Kitten), Raspberry, 1 Each",119.0,PATTERSON,PURCHASING UNIT,other,57520-0281-4,
452296790,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 5)",48.31,ZOETIS,VIAL,medication,,
466618783,Thermal Control PRO Heating Mat  Each,292.6,COVETRUS,PURCHASING UNIT,other,,
468558069,"Maropitant Citrate Tablets: 16mg, 4 Count",9.25,PENN VET,TAB,medication,73309-188-01,Cerenia
468558076,"Vacutainer Safety-Lok Winged Blood Collection Set: Luer Adapter, 23g x 3/4"", 12"" Tubing, 50 Count",89.91,PENN VET,COLLECTION SETS,other,,
472170372,Prescription Diet Feline c/d Multicare Stress Urinary Care with Chicken: 4lbs,27.03,COVETRUS,LB,supply,,
472909618,Catalyst Lyte 4 Clip: 12 Count,171.0,IDEXX,EA,supply,,
448960985,"Cytopoint: 40mg (30.1-40lb), 5 Vials",241.55,COVETRUS,VIAL,medication,,
447296613,"Vetmedin® Chewable Tablets: 1.25mg, 50 Count",35.3,BI,TAB,medication,,
447060451,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
447060450,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
447060448,"Genia Velfast Self-Grip K9 E-Collars: 30 cm, Each",15.52,PATTERSON,PURCHASING UNIT,supply,,
425747112,Isoflurane: 250ml,29.69,PENN VET,ML,other,,
425793468,"Maropitant Citrate Tablets: 60mg, 4 Count",18.82,PATTERSON,TAB,medication,73309-188-01,Cerenia
425793462,"Zorbium for Cats: 2.6-6.6 lbs., 0.4 mL, 1 Dose x 10 Count",109.5,PATTERSON,EA,medication,58198-0078-1,
425747496,Catalyst Total T4 Test: 12 Count,0.0,IDEXX,TEST,supply,,
422793687,"Supercut Metzenbaum Scissors: 7"", Curved, Each",-26.0,PATTERSON,PURCHASING UNIT,other,,
475733901,pH·notix Ear Cleaner Sample,0.0,VETCOVE,DOSE,other,,
420707558,"Body Sprays: Sugar Cookie, 8 oz",7.09,PATTERSON,BTTL,medication,,
420707560,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",11.01,PATTERSON,ML,medication,17033-122-30,Animax
466846635,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.63,PENN VET,ML,medication,17033-122-30,Animax
466846636,"Nutramax Proviable-Forte Kit For Medium & Large Dogs, 30Ml, 5 Count",94.5,PENN VET,EA,medication,,
455955557,"Metronidazole Tablets: 500Mg, 500 Count",23.51,MWI,TAB,medication,63732-2047-9,
455955552,Conzol 1% Lotion: 60ml,4.92,MWI,ML,medication,13985-596-60,
455674748,"Lavender-Top Tube, EDTA, 2mL",0.0,IDEXX,ML,supply,,
454526040,PPVD Veterinary Supplements Canine FortiFlora: 30 Count,20.89,PATTERSON,EA,supply,,
487924585,Thermal Control PRO Heating Mat  Each,310.39,COVETRUS,PURCHASING UNIT,other,,
455677091,"Cuffed PVC Endotracheal Tube: Sterile, Clear, 9mm x 330mm, 1 Each",2.05,PENN VET,TUBE,medication,,
466618628,Vanguard CIV H3N2/H3N8 Vaccine: 25 x 1 Dose,330.75,PATTERSON,DOSE,medication,,
466618626,"Thyro-Tabs Canine: 0.4mg, 120 Count",9.82,PATTERSON,TAB,medication,11789-257-10,
468416532,"ThermoScan PRO 6000 Ear Thermometer Probe Covers: Disposable, 200 Count",13.86,MWI,COVERS,other,,
468416531,"Low Dead Space Syringe with Needle(Soft Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",15.7,MWI,SYR,other,,Simparica Trio
468416529,"Mirataz® (Mirtazapine Transdermal Ointment): 5G, Each",27.87,MWI,G,other,,
468416528,"Gentamicin Sulfate with Betamethasone Valerate: USP, 120ml",5.91,MWI,ML,medication,62157-150-01,"GenOne, Betagen, Gentacalm"
468416527,"Nutramax Denamarin For Large Dogs, 425Mg, 30Ct Blue Tablets",48.18,MWI,TAB,medication,,
468416526,"TB Syringe with Needle(Soft Pack): Sterile, 1ml, Luer Slip, 25g x 5/8"", 100 Count",6.49,MWI,SYR,other,,
468416525,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.63,MWI,ML,medication,17033-122-30,Animax
458882680,"Prednisone Tablets: 20Mg, 500 Count",22.27,PENN VET,TAB,other,,
458882634,Feliway Spray: 60ml,22.94,PENN VET,ML,other,,
458882635,"Low Dead Space Syringe with Needle(Soft Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",12.23,PENN VET,SYR,other,,Simparica Trio
458882633,"Nitrile Exam Gloves Powder Free: Medium, 100 Count",4.77,PENN VET,GLOVES,other,,
458882632,Neopolydex Ophthalmic Suspension: 5Ml,4.9,PENN VET,BTTL,medication,,
458882631,Neopolydex Ophthalmic Ointment: 3.5g,4.71,PENN VET,G,medication,,
458882390,"Mometavet® (gentamicin sulfate, mometasone furoate anhydrous, and clotrimazole otic suspension): 15gm",22.74,PATTERSON,BTTL,medication,,
458460654,Vanguard DAPP: 25 x 1 Dose,128.75,PATTERSON,DOSE,medication,,
436861768,"Micro Bore Extension Set: T Connector, Luer Lock, 5""",3.52,PENN VET,EA,supply,27426-070-20,
436861767,MURICIN® (mupirocin 2%) Ointment: 15g,11.69,PENN VET,G,medication,,
436861765,"Maropitant Citrate Tablets: 160mg, 4 Count",22.29,PENN VET,TAB,medication,73309-188-01,Cerenia
476701459,"Nutramax Proviable-Forte Kit For Medium & Large Dogs, 30Ml, 5 Count",94.5,PENN VET,EA,medication,,
476701456,Azithromycin Oral Suspension:  30Ml (40Mg/Ml),3.99,PENN VET,BTTL,medication,62157-447-01,
476701457,"Ketoconazole Tablets: 200Mg, 100 Count",32.91,PENN VET,TAB,medication,86175-005-24,
476701455,"Carprofen Chewable Tablets: 25mg, 180 Count",43.72,PENN VET,TAB,medication,62157-409-01,Vetprofen
474747046,Trizultra+Keto® Flush 4Oz,11.9,COVETRUS,OZ,medication,,
474747049,"Proin Chewable Tablets: 50mg, 60 Count",27.87,COVETRUS,TAB,other,49427-315-48,
474747048,"Nutramax Proviable-Forte Kit For Cats & Small Dogs, 15Ml, 5 Count",84.5,COVETRUS,EA,medication,,
474747045,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.63,COVETRUS,ML,medication,17033-122-30,Animax
413937460,Fecal Specimen Collection Container: 30mL,0.0,IDEXX,TUBE,supply,,
413937459,"Gold-Top, SST w/Gel: 4mL, 50 Count",0.0,IDEXX,ML,supply,,
418653457,"Low Dead Space Syringe with Needle(Soft Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",0.0,PATTERSON,SYR,other,,Simparica Trio
475560972,"Nitrile Exam Gloves Powder Free: Medium, 100 Count",4.49,MWI,GLOVES,other,,
475560968,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.63,MWI,ML,medication,17033-122-30,Animax
461465415,Vetscan Imagyst Ova Oocysts: 40 Tests,504.0,ZOETIS,TEST,supply,,
447296518,TrizEDTA® Aqueous Flush: 16oz,24.9,PENN VET,OZ,other,,
447033390,Catalyst Lyte 4 Clip: 12 Count,171.0,IDEXX,EA,supply,,
446976578,Catalyst Total T4 Test: 12 Count,0.0,IDEXX,TEST,supply,,
448170519,"Cytopoint: 30mg (20.1-30lb), 1 Vial (Ordered in Multiples of 5)",44.59,ZOETIS,VIAL,medication,,
466618707,"PureVax® Feline 3 (RCP): 0.5ml, 25 Doses",144.15,BI,DOSE,medication,,
466618711,"Doxycycline Hyclate Tablets: 100Mg, 500 Count",23.29,MWI,TAB,medication,62157-816-01,
451623502,"Claro Otic Solution: 1 ml, 1 x 10 Count",189.4,MWI,TUBE,medication,58198-0027-3,
451594873,"Hydroxyzine Hcl Tablets: 50Mg, 100 Count",2.85,PENN VET,TAB,other,,
451594871,Brush with Nylon Bristles: 3 Count,18.14,PENN VET,EA,other,,
451594869,"Maropitant Citrate Tablets: 60mg, 4 Count",18.98,PENN VET,TAB,medication,73309-188-01,Cerenia
451594867,"Maropitant Citrate Tablets: 16mg, 4 Count",9.25,PENN VET,TAB,medication,73309-188-01,Cerenia
450160739,"Gauze Sponges Dermacea Non-sterile, Non-woven: 4-Ply, 3"" x 3"", 200 Count",1.94,PATTERSON,EA,other,,Curity
450160737,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
449706222,Convenia Sterile Water: 10ml,0.0,COVETRUS,ML,medication,54771-1520-1,
449706219,Neopolydex Ophthalmic Suspension: 5Ml,5.39,COVETRUS,BTTL,medication,,
449706218,"Midazolam Injection: 5ml (5mg/ml), 10 Count",47.69,COVETRUS,ML,other,,
449705948,Catalyst Chem 17 Clip: 12 Count,630.0,IDEXX,EA,supply,,
471450975,"Mometavet® (gentamicin sulfate, mometasone furoate anhydrous, and clotrimazole otic suspension): 15gm",20.88,COVETRUS,BTTL,medication,,
471450973,"Pet Burial Box: Small, 12 Count",41.76,COVETRUS,EA,other,43258-315-50,
458000147,Vetscan Imagyst Fecal Giardia Kit: 40 Count,504.0,ZOETIS,KIT,supply,,
434855057,"Primary IV Set with Convertible Pin Macrodrip: 80"", 15 drops/ml",2.34,PATTERSON,PURCHASING UNIT,supply,,
434855050,"Genia Velfast Self-Grip K9 E-Collars: 15cm, Each",7.7,PATTERSON,COLLAR,supply,,
434855049,"Genia Velfast Self-Grip K9 E-Collars: 12.5cm, Each",6.64,PATTERSON,COLLAR,supply,,
434855045,Cerenia Injectable Solution: 20ml,191.72,PATTERSON,ML,medication,54771-8180-1,
434824292,"Posatex Otic Suspension: 15g, 12 Count",386.28,PENN VET,G,medication,0061-0089-03,
434824287,Amoxicillin and Clavulanate Potassium Oral Suspension: 15ml (62.5mg/1ml),12.24,PENN VET,BTTL,medication,73377-026-01,Clavamox
420432444,"Librela Solution 1mL vial: 5mg/mL (11.0-22.1 lb), 6 count",182.7,ZOETIS,ML,medication,54771-2781-2,
475101846,"PureVax® Feline Rabies: 0.5ml, 25 Count",304.78,BI,DOSE,medication,,
475037162,"Simparica TRIO Chewable Tablets: Green, 44.1-88.0lb, 5 x 6 Dose",1044.1,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
475037160,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
475703154,"Maropitant Citrate Tablets: 60mg, 4 Count",18.84,PATTERSON,TAB,medication,73309-188-01,Cerenia
444910323,Solliquin,0.0,VETCOVE,PURCHASING UNIT,other,,
469941647,Sticker Dose Fill Line: Each,18.02,MWI,DOSE,other,,
469941644,"Carbon Steel Surgical Blades: #12, 100 Count",8.67,MWI,BOX,other,10014-015-02,
469941642,Safe-Guard Goats Dewormer Suspension 10%: 125ml,28.41,MWI,BTTL,medication,57926-088-01,
469941640,"Nutramax Proviable-Forte Kit For Cats & Small Dogs, 15Ml, 5 Count",84.5,MWI,EA,medication,,
469941645,Sticky Back Rolled Printer Paper for Vcheck V200 Analyzer: 5 Count,35.0,MWI,ROLL,supply,,
469941636,"Nylon Padded Canine Muzzle Starter Kit, Set of 5 (X-Small - X-Large)",21.27,MWI,EA,other,,
431132469,CORTROSYN INJECTION 1ML 0.25 MG/ML VL- EACH,88.99,MWI,ML,other,,
431132471,Sterile Lubricating Jelly: 4oz,1.99,MWI,OZ,other,46066-807-60,Tris-EDTA
431132468,Cool Care Plus Lube: 15.5oz,8.34,MWI,OZ,other,,
443966324,"Claro Otic Solution: 1 ml, 1 x 10 Count",189.4,PATTERSON,TUBE,medication,58198-0027-3,
443896768,"Nutramax Proviable-Forte Kit For Medium & Large Dogs, 30Ml, 5 Count",94.5,PENN VET,EA,medication,,
425746832,"KeraVet Gel: Canine and Feline, 7.5mL, Each",26.18,COVETRUS,ML,other,,
426343139,Isopropyl Alcohol 70%: 1 Gallon,10.49,PATTERSON,GAL,other,62870-130-61,
430098422,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 5)",48.31,ZOETIS,VIAL,medication,,
444893687,ProCyte Dx Reagent Kit: Each,575.0,IDEXX,KIT,supply,,
444893689,SNAP 4Dx Plus Test: 30 Tests,696.0,IDEXX,TEST,supply,,
444893688,Catalyst Chem 10 Clip: 12 Count,429.6,IDEXX,EA,supply,,
445398544,"Simparica TRIO Chewable Tablets: Green, 44.1-88.0lb, 5 x 6 Dose",1044.1,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
445390227,"Carprofen Chewable Tablets: 25mg, 180 Count",43.72,PENN VET,TAB,medication,62157-409-01,Vetprofen
445390225,Vcheck C Cortisol: 10 Count,149.5,PENN VET,TEST,other,,
489334933,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
489334935,"PDO Monofil Absorbable Suture: 0, CP-1 (36mm), 1/2 Reverse Cut, 30"", Violet, 12 Count",80.82,PATTERSON,SUTURE,other,,
488963907,"Sharps Container: Rotor Lid, 2 Gallon",5.16,PENN VET,PURCHASING UNIT,other,,
442557551,Cerenia Injectable Solution: 20ml,191.72,COVETRUS,ML,medication,54771-8180-1,
441992950,Isoflurane: 250ml,29.69,PENN VET,ML,other,,
441992954,"Nutramax Denamarin for Dogs, 225mg, 30ct Chewable Tablets",28.69,PENN VET,TAB,medication,,
441992955,Neopolydex Ophthalmic Suspension: 5Ml,4.9,PENN VET,BTTL,medication,,
441992953,Kwik Stop Styptic Powder: 14g,4.73,PENN VET,G,other,,
442556802,"Disposable Otoscopic Cones: 5mm (Medium), 50 Count",13.88,PATTERSON,BOX,other,50989-237-07,
415782448,"Standard Stretch Gauze Bandage Roll: Non-Sterile, 2"" x 4.1 yds, 12 Count",1.33,PENN VET,ROLL,supply,,
414020364,"Genia Velfast Self-Grip K9 E-Collars: 30 cm, Each",14.11,PATTERSON,PURCHASING UNIT,supply,,
452297316,Carprofen Injection: 20ml (50mg/ml),55.8,PENN VET,ML,medication,62157-409-01,Vetprofen
452297306,"Comply Indicator Tape Steam Lead Free: 1"" x 60yd",6.59,PENN VET,YD,other,,
451841601,Catalyst PHBR Test Kit: 6 Count,155.7,IDEXX,TEST,other,,
441833372,"Clindamycin Hcl Capsules: 150Mg, 100 Count",6.11,PENN VET,CAPSULE,medication,54771-3045-1,Antirobe
441311739,"Gabapentin Oral Oil Suspension: 100 mg/ml, 60 ml",58.05,WEDGEWOOD,PURCHASING UNIT,other,62157-711-01,
442557550,ZYMOX  Otic with 1% Hydrocortisone: 1.25oz,13.41,COVETRUS,OZ,medication,,
442557549,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",11.56,COVETRUS,ML,medication,17033-122-30,Animax
442557547,"Sharps Container, Sliding Top, 4 Quart/1Gallon each EACH",3.52,COVETRUS,PURCHASING UNIT,other,,
442557545,Micazole Lotion 1%: 60ml,4.72,COVETRUS,ML,medication,,
442557544,"Sharps Container: Sliding Lid, 8 Gallon",17.7,COVETRUS,BOX,other,,
441992949,Azithromycin Oral Suspension:  30Ml (40Mg/Ml),3.99,PENN VET,BTTL,medication,62157-447-01,
442556806,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
442556805,"Surflo IV Catheter: 22ga x 1""",1.46,PATTERSON,IV CATHETER,supply,,
442556804,"Surflo IV Catheter: 20ga x 1""",1.46,PATTERSON,IV CATHETER,supply,,
458000556,"Ketoconazole/Enrofloxacin/Triamcinolone 2%/0.23%/0.1% (K-E-T) in Anhydrous Lanolin EZ Dose Ear Pack Purple Cap: Multi, 3 ml",10.8,WEDGEWOOD,ML,other,,
458882788,Cerenia Injectable Solution: 20ml,191.72,MWI,ML,medication,54771-8180-1,
458882784,Braun Thermoscan 7 Ear Thermometer,48.03,MWI,PURCHASING UNIT,other,,
458882679,"VetPack Monoject Needle with Plastic Hub: 22g x 1"", A, Aluminum Insert, 100 Count",10.54,PENN VET,BOX,other,,
459280770,"PPVD Veterinary EN Savory Selects Feline: Chicken  Formula, 5.5oz, 24 Count",-50.86,PATTERSON,EA,supply,,
441987018,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 5)",48.31,ZOETIS,VIAL,medication,,
441311523,Catalyst Total T4 Test: 12 Count,0.0,IDEXX,TEST,supply,,
447728838,Neopolydex Ophthalmic Ointment: 3.5g,4.71,PENN VET,G,medication,,
448170645,"Disposable Otoscopic Cones: 5mm (Medium), 50 Count",13.88,PATTERSON,BOX,other,50989-237-07,
448170642,"Simparica TRIO Chewable Tablets: Brown, 88.1-132.0lb, 5 x 6 Dose",1058.8,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
422618125,"Tresaderm® Solution: 15ml, 12 Count",284.93,BI,ML,medication,,
429202322,"Amoxicillin Capsules: 500Mg, 500 Count",24.99,AMATHEON,CAPSULE,medication,73377-026-01,Clavamox
429408329,Catalyst Chem 10 Clip: 12 Count,429.6,IDEXX,EA,supply,,
429408327,Catalyst Total T4 Test: 12 Count,0.0,IDEXX,TEST,supply,,
416566842,"Maropitant Citrate Tablets: 60mg, 4 Count",20.39,MWI,TAB,medication,73309-188-01,Cerenia
416566841,"Maropitant Citrate Tablets: 16mg, 4 Count",10.69,MWI,TAB,medication,73309-188-01,Cerenia
416566840,"Maropitant Citrate Tablets: 160mg, 4 Count",23.67,MWI,TAB,medication,73309-188-01,Cerenia
416566839,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",11.01,MWI,ML,medication,17033-122-30,Animax
416566843,"EZ Soft Collars: X-Small (3.5-10"" Neck), Each",6.58,MWI,COLLAR,supply,,
416186555,Isopropyl Alcohol 70%: 1 Gallon,10.49,PATTERSON,GAL,other,62870-130-61,
416251204,"Genia Velfast Self-Grip K9 E-Collars: 20cm, Each",8.78,PATTERSON,COLLAR,supply,,
417324090,"VetPak Monoject Needle with Plastic Hub (Rigid): 20g x 1"", A, Aluminum Insert, 100 Count",10.17,COVETRUS,NEEDLE,other,,
415569808,"Vetmedin® Chewable Tablets: 2.5mg, 50 Count",50.29,BI,TAB,medication,,
415563836,"PureVax® Recombinant Leukemia: 0.5ml, 25 Count",353.9,BI,DOSE,medication,,
414597074,"Genia Velfast Self-Grip K9 E-Collars: 25cm, Each",12.39,PATTERSON,COLLAR,supply,,
414597072,"Vetsulin: U-40, 10ml",39.7,PATTERSON,VIAL,medication,,
414597071,Barium Sulfate Suspension: 16oz,17.8,PATTERSON,OZ,other,,
434185642,SediVue Bacteria Confirmation Kit: Each,0.0,IDEXX,KIT,other,,
412199639,"Low Dead Space Syringe with Needle(Soft Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",0.0,PATTERSON,SYR,other,,Simparica Trio
471450717,"Fecal Container: 30mL, 5 Count",0.0,ZOETIS,EA,supply,,
471450719,Proheart 12: Client Information Sheet,0.0,ZOETIS,PURCHASING UNIT,other,54771-0254-1,
478531462,Nutramax Proviable Fiber Supplement for Cats and Dogs Powder: 200g,25.99,PATTERSON,G,medication,,
478531470,"Sharps Container: Chimney Top Lid, 2 Gallon",5.19,PATTERSON,GAL,other,,
478531463,PPVD NF Kidney Function Advanced Care Feline Formula: 8lbs,43.85,PATTERSON,LB,supply,,
478531467,"Revolution Plus for Cats: Orange (5.6-11lbs), 5 x 6 Doses",383.85,PATTERSON,DOSE,medication,54771-9668-2,Revolution
416097271,"Sterile Laparotomy Sponge: 8 x 11"", 5 Count",4.99,MWI,PACKET,other,46066-807-60,Tris-EDTA
457561537,Optixcare Eye Lube Plus: 20g,8.74,PENN VET,G,medication,,
457561524,"Churu Nourish: Chicken & Tuna, 50 Count",20.83,PENN VET,BAG,other,,
458000238,"PPVD Veterinary EN Savory Selects Feline: Chicken  Formula, 5.5oz, 24 Count",50.86,PATTERSON,EA,supply,,
